gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.5125585444986047,-0.6555753293844595,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.441690440001083,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.3951613521345275,1.1870881497910102,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.49932593043668994,-0.9692076467029263,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.04629805114606708,-0.40133662775958645,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3025706158659381,-0.807429296501169,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5083947167829257,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.0251090399618923,0.9400255405507101,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4946817113475674,-0.9955127148360421,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6613650849302657,-0.9669828399453991,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.059698332132474476,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.8515014094582878,0.23282054545949035,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.349181982925499,-0.3471996633264245,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.5208202084990412,-0.29995523747540576,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.10912211330477896,-0.056993252454861726,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7518631663180971,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.47153402728042,-0.5492862771351452,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.074150205195689,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.1851787895254056,-0.8148235071953035,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3091842398851231,-0.4901325915820691,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4798010573044011,-0.9753585830325604,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.32241685394703784,-0.7736427703500942,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.18143255690006022,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4764942452948089,-0.7912667297626625,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4814544633091975,-0.9078073425613667,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.2182522756448752,-0.41656128576697843,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.6683694559704032,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.49601911842709767,-0.4510021668467378,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.26258870674511736,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.1623471043835245,-0.6610282871234967,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.9639330177844314,1.4555045415373802,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.18143255690006022,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.5323940505326146,-0.03258581361493104,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.059698332132474476,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.20171284957336794,-0.058301962312230664,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7924412412406258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,1.0168420099379112,1.1666504641850985,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2793781403109687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.3524887949350914,-0.3239700633581258,0
-1.005287813965242,2.282338276872113,1.038467543930786,1.5364243761628325,0.6301289415505114,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.159040292373932,-0.3983047832566817,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.790103680737989,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4864146813235863,-0.9087888749543934,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.4272385669378685,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.273125306704872,-0.5198839290062565,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.35382620201462167,1.3565224526583757,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.013224565026597229,-0.4667503087970774,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.183770117402697,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5079089593859372,-0.705851599738383,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2388000653884401,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.4910589004127088,1.1919085644323193,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.6597116789254696,-0.6264129113960882,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,-0.11574110334750869,-0.9039902721440407,1
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.5489727917054542,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.6630131249115171,0.727469247883038,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.2793781403109687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.5062501873575962,2.0797373316714087,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.019120257209945892,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,-1.205295116727833,0.2860365558179757,0.0065664229513564595,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9821204838371904,-0.4435425206597348,0
-1.005287813965242,2.282338276872113,1.038467543930786,1.5364243761628325,1.3199562152334972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.2880005947244935,1.9479284372034005,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.47949042440268,-0.9821202506289667,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.7737913272328646,-0.9655868827642057,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.6277913810478746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.1127395582160924,-0.2603667642899953,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.26258870674511736,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4566533732372542,-0.7780269483722801,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1524213023312022,-0.810941001285109,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.021457817712582688,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.2149454636352827,-0.15111130303064477,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.195409858455904,1.6306971677771689,1
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.30091720986114195,-0.7423209810970641,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.019120257209945892,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.8548082214678802,0.3149857126713037,0
