gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.3866604920153399,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.48610404842186505,-0.04281556233336486,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.790103680737989,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.321074080843963,-0.8590797122053299,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.5634246647686687,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4897214933331788,-0.39804304128520795,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1576439155433829,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.7655242972088834,1.4068423466742117,2.2179094582188177,2.1086321671747577,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.42162121423481186,-0.9813568365455014,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,2.282338276872113,1.038467543930786,1.5364243761628325,-0.7495256058154603,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.0201488219475034,-0.41682302773845226,0.29378933521168704,-0.9935930146132328,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.8330193161631543,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3326425568539917,1.4284578711517555,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.6301289415505114,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.023145001055375005,0.3458712653052108,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.6277913810478746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.38689432211054636,-0.43110977701472986,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.5274338325182262,1.1476087357603806,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.30091720986114195,-0.6234465023860519,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5872133061253461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.8151264773527704,-0.2917539890358937,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.34608241709281135,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.478147651299605,-0.6267837125223428,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,1.202023482475089,2.163494762543021,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.10912211330477896,-0.7524416706607173,0.7748193659634697,1.3330758717277602,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.4654790813577603,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.304534654772456,-0.06275157582728519,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.16368451146305485,-0.9736354483870245,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.4662631763643102,-0.8005803815809382,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.8712598305830461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9986545438851527,-0.5689169249956794,0.29378933521168704,-0.9935930146132328,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.05786652715609581,-0.7515473855915152,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4847612753187902,-0.8883293775175257,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4822685149236117,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.8994501835973787,1.8230775168104032,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.1391994203163773,-0.95247797235956,-1.1493007570436609,-0.2180367191662351,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.4654790813577603,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.3902065001436836,-0.48797322031741036,0.7748193659634697,2.1086321671747577,0.24978954371094314,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.9738534538132092,1.4432681043709805,0.29378933521168704,-0.2180367191662351,1.4137427105303662,-0.856786854699704,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.441690440001083,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.48444527639352375,1.4020655556948152,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.0359096907757972,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.3389455479714555,0.8720380634603938,0.7748193659634697,0.5575195762807625,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,2.282338276872113,1.038467543930786,1.5364243761628325,1.3605342901560258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.4384605411609508,2.0828346116671823,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.06203589263511127,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.4831025032904488,0.5607614238851909,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.321068714820418,2.293624146027407,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.6137215776693514,1.8581291291569348,2.2179094582188177,2.1086321671747577,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.34374485659017456,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.1854947884506717,-0.7039975941071104,-1.1493007570436609,-0.2180367191662351,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.34608241709281135,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,1.3739777069738974,0.8640113096685307,1.736879427467035,2.1086321671747577,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.14085448197753164,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.5012953353667524,-0.7765001202053498,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3124910518947158,-0.9433170033579774,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.7145793439619215,2.6850156407045445,2.2179094582188177,2.1086321671747577,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9141754660082114,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.3058827938990755,0.36207745570562955,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
